Id,SalePrice
2735,137069.65632351904
2736,143087.5718126963
2737,121182.9198221522
2738,136678.68949053803
2739,160108.2649516073
2740,136990.2966595272
2741,143640.02878539034
2742,153485.67174033794
2743,153665.24170262838
2744,162574.36557443943
2745,140891.31105909022
2746,135861.8057776895
2747,141422.6988125004
2748,124509.39308784649
2749,127676.11398371727
2750,133420.5703163323
2751,134010.09384963397
2752,196222.65400844824
2753,150586.51713152422
2754,215535.65622770495
2755,133967.80178035033
2756,92629.96098701977
2757,68045.68725427896
2758,81870.4577024
2759,160396.38905292313
2760,118616.30718155579
2761,145025.97591093477
2762,146593.7022361214
2763,183641.7030199741
2764,146318.4320570834
2765,283942.63325067476
2766,134732.06648623117
2767,86914.00113059331
2768,134090.01420747308
2769,133714.1155076002
2770,137775.5198471714
2771,107313.98027853669
2772,112567.85546323146
2773,163070.814681551
2774,144362.64587000292
2775,113955.878153547
2776,140674.78462764315
2777,144219.4820200594
2778,102941.91802434111
2779,121745.41753524057
2780,97767.00702622213
2781,96843.1787641373
2782,94274.52836040997
2783,97962.69463152454
2784,122225.05503573194
2785,137428.70330049208
2786,67203.54293183018
2787,125533.49175526379
2788,69820.54724449287
2789,166664.71012222947
2790,97198.69387032134
2791,111074.82049885768
2792,58067.90991089586
2793,166162.99090944897
2794,95938.48034398348
2795,123801.90177268862
2796,100171.40381341742
2797,205816.28706080368
2798,102509.96728134621
2799,114291.39753463845
2800,67613.28283543412
2801,107827.92485563974
2802,130291.2075864718
2803,170153.26326663012
2804,132107.66303168415
2805,97799.9936824896
2806,84541.45492937372
2807,156058.903128385
2808,146815.26414727728
2809,134336.5497848444
2810,128560.596970045
2811,159087.97779585177
2812,158701.77947006433
2813,153205.92302282434
2814,154680.159722511
2815,96839.01881592964
2816,241378.9374950528
2817,151342.95046409208
2818,130344.93741948174
2819,171341.12102661625
2820,138657.0299250867
2821,104770.62225371147
2822,196091.5719062759
2823,320754.71150086395
2824,181094.50149987682
2825,146114.6779090627
2826,133230.58656436703
2827,136702.2300165222
2828,214862.18647869982
2829,210692.28099654365
2830,237841.32344127636
2831,174123.86829618973
2832,253119.7953990067
2833,293503.854185068
2834,222076.31084417662
2835,222118.47478548985
2836,191103.07586863486
2837,154713.37660892136
2838,149633.7841752089
2839,174847.31549452385
2840,200547.33716868318
2841,207096.10968005637
2842,235520.38264053463
2843,149288.41061469342
2844,167938.65960644488
2845,121367.64929063206
2846,212273.91648912837
2847,202022.12382507534
2848,219127.9319620339
2849,200588.89971956372
2850,279319.6828882648
2851,219516.52053271356
2852,234183.78574777354
2853,238221.36856450842
2854,139632.61778945907
2855,201516.8282385801
2856,204660.27559111276
2857,186286.31567547595
2858,201863.21883401406
2859,117436.8348926819
2860,128819.96177138912
2861,126311.41943151793
2862,197136.17158882355
2863,130929.60086211862
2864,246812.90573244682
2865,141118.1223964901
2866,139737.25413476827
2867,96235.0003452577
2868,101060.3901402013
2869,106750.0506515902
2870,123960.23162496087
2871,85246.81686432795
2872,52408.02750846425
2873,103202.27016674404
2874,137031.84094469866
2875,116779.44655006412
2876,162924.2161372711
2877,146240.57726237312
2878,165111.69867747716
2879,141239.38776912095
2880,103084.5519013936
2881,150968.21834248526
2882,175527.2257127163
2883,195589.2682336964
2884,198374.93018676364
2885,187317.74631645807
2886,228179.54625663412
2887,95110.85675806736
2888,140837.81887886583
2889,56378.23206841531
2890,73972.60011806052
2891,135837.04729177523
2892,47449.5670770132
2893,81397.85516918148
2894,56260.960741204464
2895,321335.7580761908
2896,282285.0694772538
2897,203052.1687911704
2898,149366.33405767241
2899,210246.55003831157
2900,161408.11994940377
2901,204551.72151592973
2902,187295.1582701958
2903,331920.65768967656
2904,354897.457986242
2905,81946.10779895996
2906,196986.03925572842
2907,113640.11401422125
2908,129462.15837886388
2909,149200.18537974628
2910,78024.57257763049
2911,81311.85534992762
2912,148060.67403714513
2913,81522.18156990687
2914,76922.84674216779
2915,85345.31766204585
2916,81811.66182732787
2917,168983.27104323107
2918,115690.90168447359
2919,219426.05106014566
